Time,variable_operating_cost,fixed_operating_cost,startup_cost,thermal_generator_cost,extending_thermal_generator_cost,renewable_generator_cost,extending_renewable_generator_cost,storage_investment_cost,penalty_cost,renewable_capacity,thermal_capacity,transmission_line_cost,coal_capacity,natural_gas_capacity,nuclear_capacity,solar_capacity,wind_capacity,total_capacity,power_flow,solar_energy_generated,wind_energy_generated,nuclear_energy_generated,coal_energy_generated,natural_gas_energy_generated,total_energy_generated,Northeast coal,Northeast natural gas,Northeast nuc,Northeast solar,Northeast wind,West coal,West natural gas,West nuc,West solar,West wind,Coastal coal,Coastal natural gas,Coastal nuc,Coastal solar,Coastal wind,South coal,South natural gas,South nuc,South solar,South wind,Panhandle coal,Panhandle natural gas,Panhandle nuc,Panhandle solar,Panhandle wind
1,7.834425834784464,2.2496515142840003,0.0,3.626215780058321,0.0,0.0,0.049663550247206215,0.0,0.0,3479.579939999999,77907.2343,1.367608125,17397.000200000002,55346.2341,5164.0,663.0999999999998,20544.799599999995,81386.81423999999,"{'Northeast': {'Northeast': 0, 'West': 1.8328270508105322, 'Coastal': 15.064998826687843, 'South': 0, 'Panhandle': 0.0007861659528988879}, 'West': {'Northeast': 4.932685958029625, 'West': 0, 'Coastal': 0, 'South': 29.239998325681565, 'Panhandle': 3.5852281143888544e-14}, 'Coastal': {'Northeast': 3.5852281143888544e-14, 'West': 0, 'Coastal': 0, 'South': 0.5864721979267632, 'Panhandle': 0}, 'South': {'Northeast': 3.9835867937653864e-14, 'West': 3.1868694350123224e-14, 'Coastal': 4.131330768992886, 'South': 0, 'Panhandle': 0}, 'Panhandle': {'Northeast': 22.177661973056722, 'West': 7.98857899633284, 'Coastal': 0, 'South': 0, 'Panhandle': 0}}",1.188186982522694,94.36877332239624,45.199970444259975,129.32551691352097,113.76251185638358,383.844959519083,8747.9997,20668.0325,2460.0,0.0,901.1001999999997,650.0,3695.9001,0.0,399.39999999999986,10273.697199999999,2504.0,13882.7,2704.0,0.0,2047.4005999999988,5495.0005,16740.6015,0.0,263.69999999999993,1768.7999999999995,0.0,359.0,0.0,0.0,5553.801599999999
2,13.24992993093962,2.1667155745354783,0.028081029992059588,3.3449358462336374,0.0,0.0,0.0077556021120884795,0.0,0.0,3479.5799400000005,80707.2343,0.0,17397.000200000002,58146.2341,5164.0,663.1000000000001,20544.799600000002,84186.81423999999,"{'Northeast': {'Northeast': 0, 'West': 2.0875478560551937, 'Coastal': 9.910743504850275, 'South': 0, 'Panhandle': 3.1868694350123224e-14}, 'West': {'Northeast': 5.405548263828285, 'West': 0, 'Coastal': 0, 'South': 27.76827527722721, 'Panhandle': 0.10378739526264012}, 'Coastal': {'Northeast': 1.857474811725586, 'West': 0, 'Coastal': 0, 'South': 3.2936114397067016, 'Panhandle': 0}, 'South': {'Northeast': 3.9835867937653864e-14, 'West': 1.8107729804226467, 'Coastal': 1.6861293922021612, 'South': 0, 'Panhandle': 0}, 'Panhandle': {'Northeast': 22.442786351127616, 'West': 8.00718016305332, 'Coastal': 0, 'South': 0, 'Panhandle': 0}}",1.1881869825226952,94.36877332239625,45.23664000000012,10.31484904580601,238.11033960162533,389.2187889523519,8747.9997,20668.0325,2460.0,0.0,901.1002000000002,650.0,3695.9001,0.0,399.40000000000003,10273.697199999999,2504.0,16682.7,2704.0,0.0,2047.4006000000004,5495.0005,16740.6015,0.0,263.7000000000001,1768.8000000000004,0.0,359.0,0.0,0.0,5553.801600000001
3,14.505915974110739,2.0498728235908024,0.029488427346230382,0.0,0.0,0.0,0.014549914850124367,0.0,0.0,3479.5799400000005,80707.2343,0.0,17397.000200000002,58146.2341,5164.0,663.1000000000001,20544.799600000002,84186.81423999999,"{'Northeast': {'Northeast': 0, 'West': 2.5441960108299466, 'Coastal': 10.212124406965048, 'South': 0, 'Panhandle': 3.1868694350123224e-14}, 'West': {'Northeast': 5.243266685204239, 'West': 0, 'Coastal': 0, 'South': 28.391600807937852, 'Panhandle': 0.037331337327638874}, 'Coastal': {'Northeast': 1.6294792459209095, 'West': 0, 'Coastal': 0, 'South': 3.905666736133868, 'Panhandle': 0}, 'South': {'Northeast': 3.9835867937653864e-14, 'West': 1.7691808630675672, 'Coastal': 1.8761725991171134, 'South': 0, 'Panhandle': 0}, 'Panhandle': {'Northeast': 22.06919931854067, 'West': 8.37286032222365, 'Coastal': 0, 'South': 0, 'Panhandle': 0}}",1.1881869825226952,94.36877332239625,45.23664000000012,9.72862620966251,244.07039187103584,394.5926183856192,8747.9997,20668.0325,2460.0,0.0,901.1002000000002,650.0,3695.9001,0.0,399.40000000000003,10273.697199999999,2504.0,16682.7,2704.0,0.0,2047.4006000000004,5495.0005,16740.6015,0.0,263.7000000000001,1768.8000000000004,0.0,359.0,0.0,0.0,5553.801600000001
4,15.679342196056256,1.9488931172164263,0.03282350058135775,0.0,0.0,0.0,0.013662756463844827,0.0,0.0,3479.5799400000005,81387.901,0.0,17397.000200000002,58826.9008,5164.0,663.1000000000001,20544.799600000002,84867.48094,"{'Northeast': {'Northeast': 0, 'West': 2.5098923149809975, 'Coastal': 10.54343736895918, 'South': 0, 'Panhandle': 3.1868694350123224e-14}, 'West': {'Northeast': 4.651777353196089, 'West': 0, 'Coastal': 0, 'South': 28.47671895647102, 'Panhandle': 0.0029175771431847854}, 'Coastal': {'Northeast': 1.2863326899360819, 'West': 0, 'Coastal': 0, 'South': 3.7911872429907474, 'Panhandle': 0}, 'South': {'Northeast': 3.9835867937653864e-14, 'West': 1.4280762392912711, 'Coastal': 1.6658556016390242, 'South': 0, 'Panhandle': 0}, 'Panhandle': {'Northeast': 21.730030038793625, 'West': 8.726047558324874, 'Coastal': 0, 'South': 0, 'Panhandle': 0}}",1.1881869825226952,94.36877332239625,45.23664000000012,6.403600669704129,252.76924684426106,399.966447818886,8747.9997,21348.6992,2460.0,0.0,901.1002000000002,650.0,3695.9001,0.0,399.40000000000003,10273.697199999999,2504.0,16682.7,2704.0,0.0,2047.4006000000004,5495.0005,16740.6015,0.0,263.7000000000001,1768.8000000000004,0.0,359.0,0.0,0.0,5553.801600000001
5,16.649654647723533,1.8928660151100587,0.03777829501903418,0.0,0.0,0.0,0.012842645488456378,0.0,0.0,3479.5799400000005,93010.3938,0.0,17397.000200000002,70449.3936,5164.0,663.1000000000001,20544.799600000006,96489.97374,"{'Northeast': {'Northeast': 0, 'West': 3.0088265319357834, 'Coastal': 10.989618546207256, 'South': 0, 'Panhandle': 3.1868694350123224e-14}, 'West': {'Northeast': 3.2673286030238895, 'West': 0, 'Coastal': 0, 'South': 29.541861321788772, 'Panhandle': 3.5852281143888544e-14}, 'Coastal': {'Northeast': 1.0888650821751198, 'West': 0, 'Coastal': 0, 'South': 5.119867451750169, 'Panhandle': 0}, 'South': {'Northeast': 3.9835867937653864e-14, 'West': 0.2343232983137996, 'Coastal': 0.6253539751328843, 'South': 0, 'Panhandle': 0}, 'Panhandle': {'Northeast': 20.454000583016537, 'West': 9.968498220420164, 'Coastal': 0, 'South': 0, 'Panhandle': 0}}",1.1881869825226952,94.36877332239625,45.23664000000012,2.587728826104743,261.95894812112834,405.3402772521534,8747.9997,22186.8323,2460.0,0.0,901.1002000000002,650.0,6479.567,0.0,399.40000000000003,10273.6972,2504.0,21602.7,2704.0,0.0,2047.4006000000004,5495.0005,19821.2943,0.0,263.7000000000001,1768.8000000000004,0.0,359.0,0.0,0.0,5553.801600000001
1,Coastal,South
1,Coastal,Northeast
1,South,West
1,South,West
1,West,Northeast
1,West,Panhandle
1,Northeast,Panhandle
1,Northeast,Panhandle
 at last year ,4,24
 ,Northeast,West,Coastal,South,Panhandle
load ,27026.48056372704,6794.87269768032,19431.7605845616,17410.98145049472,0.0
power generation,23326.526930638753,7019.066599302088,19782.293171414425,17072.484825439577,3463.723769668833
power charged,0.0,0.0,0.0,0.0,0.0
power discharged,0.0,0.0,0.0,0.0,0.0
transmission power ,3699.9536330882943,-224.19390162176785,-350.5325868528329,338.4966250551395,-3463.723769668833
curtailment ,0.0,0.0,0.0,0.0,0.0

transmission at peak load 
Coastal,South,-33.671684030110896
Coastal,Northeast,384.2042708829356
South,West,-186.08415454262723
South,West,-186.08415454262723
West,Northeast,603.9601094556735
West,Panhandle,-751.9345169191647
Northeast,Panhandle,-1355.894626374838
Northeast,Panhandle,-1355.894626374838

ub_time,78.35163378715515,cplex benders time,620.915340423584
ub,86.79267310174374,lb,86.73128146156891
